index,id,name,normal,uniform
440,2194,VTWVQLDR,0.5513034698213298,0.26527803336945066
441,2201,WLLKKMPJ,-0.22804719398923715,0.00648623307020757
442,2208,MIRQRYVH,1.2083201342436825,0.02084106832369359
443,2212,CJKSAVFN,-0.34042752176999486,0.27827591577784616
444,2219,XOMLAPIR,0.9017421858699706,0.4147094766708811
445,2226,XHSGRHRZ,-0.7736105874170763,0.08314155029248271
446,2231,WDIZHLXB,-2.3040546898437797,0.19006725296835758
447,2235,NIISTEOV,-0.5565365458276088,0.952172517334026
448,2239,YHOIFDFY,-1.0678652377691162,0.6971218063290974
449,2246,VEKUWUWS,1.2681128631295182,0.27706221599480885
450,2250,WSUOJQDW,-0.3095325340568232,0.28766199359594213
451,2254,LRZUGFDX,-0.4649568034942736,0.8179690046949581
452,2256,UPCJJDAS,-0.33343306208886375,0.5650576856872431
453,2260,QYQCGAPY,1.1184424243750373,0.1792853206856585
454,2269,IQZJMKNY,-1.3034123656260195,0.3605958406946037
455,2273,NYEEOWGK,-0.27379314638255176,0.5544649142299084
456,2280,CMZUGJOX,0.7656735355605533,0.3175570251608335
457,2289,OLUMLAJH,-0.36806349887559237,0.4365935508056277
458,2296,OHDSRZFP,-1.0309085953519395,0.6865298521145393
459,2300,XJWOMHYS,0.06118187159347792,0.5631439266320302
460,2306,GZDZWUHO,0.8236554274699679,0.5324512791541052
461,2312,FOBBSKQR,-0.22406466182381277,0.32663976028152986
462,2317,KFOGXOQE,-1.7789475323119623,0.7532421539577973
463,2323,YXUBJFNE,0.5276030970283593,0.7724575690859773
464,2330,EEZGTHVX,2.154172756659948,0.06750194818953115
465,2334,TJOLIJFD,0.47664393427101626,0.5847735844531204
466,2340,ISPKDDLE,0.42935156347548176,0.956051225262798
467,2348,CNTVDZCQ,-0.7979405988837286,0.7874988525105991
468,2351,OQMENJQK,0.30643988984432213,0.5428391845199306
469,2359,GHLVVQUC,0.25487468297825144,0.938741798387578
470,2361,RFQCSBAE,0.5357795724928078,0.7943980479367951
471,2367,MEOYGSZL,0.008896146842850576,0.19954335636325515
472,2369,MYRUHKSB,-0.17006890920418374,0.6107778306297282
473,2375,KNQPLTTY,1.1357579365001158,0.6079242303534436
474,2377,IMKFNVYD,0.4806054536497665,0.3026998430383284
475,2386,DCEIZCBX,-0.8894645808928574,0.12203208085262596
476,2388,RQZUGSJR,0.14129213596221565,0.7144389482437015
477,2397,SNOEZILC,-0.418339358271996,0.638470402861911
478,2406,VOVGNSFI,-1.6025262364122483,0.7646093110665152
479,2408,OIMUAYUA,1.2785476332144412,0.530795701189623
480,2413,SKRKYBWM,0.4102024243474828,0.41932475761977817
481,2420,GNSVMAOD,-1.3347746728655563,0.8501163157473763
482,2424,VHQKVZOI,-1.1303301884373904,0.9561065912354586
483,2425,CAJZUOSK,-0.46351228868880906,0.5508168317314679
484,2431,ALFTQGTK,2.3877722205651626,0.2685098080076198
485,2432,KDPQIWVQ,0.3478801465258372,0.6322771182338456
486,2434,SJKDVLVI,1.3998313186160176,0.8484885977870786
487,2442,SIUVNSXU,0.6595950304391354,0.5627703560291166
488,2451,AWWFPTUO,-1.0915795654450562,0.506955079359444
489,2453,TKADFHYH,-0.8575513336966127,0.5297877439752111
490,2455,LTOPOUIF,-0.11056131794022739,0.4265087143953218
491,2458,OUSXSGPK,-0.9285588021209052,0.12912408996705294
492,2466,EIWGXGBM,1.1493252828273524,0.7141298919113874
493,2471,AGZUVWBU,-0.4693892388840741,0.2022385204947953
494,2473,PMWPXAFK,0.7631356538866703,0.9108493795315241
495,2477,HBQCPXCD,-1.5048020061191636,0.007716317218813273
496,2482,FBPAUMCJ,0.4206419566499888,0.5208894298008779
497,2490,WBRACBPU,0.3575578016426044,0.6718119832002541
498,2492,OEORJWKD,-0.5077718240343737,0.34737447896168216
499,2493,BMGKEMND,0.7059098397940993,0.8989567799706232
500,2500,YPUEHWVJ,-0.5319866346311105,0.5243795998863707
501,2505,HSQOXOBV,-1.0528587847368163,0.7303479356613153
502,2507,OISHLBRU,1.0421295092879428,0.0978450248486944
503,2512,TEZVLTBM,-0.8061970315052007,0.13908129644255673
504,2516,OKBUTQAZ,-0.38424090765783475,0.7107353684267522
505,2525,OUKJIOQN,-0.19464744413087348,0.10742131119037257
506,2527,KPPFXWBE,0.06441820528061974,0.720486302245793
507,2536,TVULRKHO,-0.4034482461035232,0.7020062170866466
508,2545,PPADKBZP,1.4949409634652282,0.6314792955445092
509,2553,TEIYMEMD,0.05056686043133912,0.5835469529575129
510,2556,HWVDVDFJ,-0.6518133126205452,0.33018226337336565
511,2561,NYZKSJGQ,1.0778446450132613,0.756982274868646
512,2563,YETTEZFU,-0.24898694817924538,0.8209453306588342
513,2569,DGUMOYHM,-0.23146905548211547,0.8455878493309792
514,2578,COMSREOO,-0.765754045151293,0.7119625961300222
515,2584,MAHRFNEH,-0.8165282399183752,0.4837654507794549
516,2589,SWAGXCOA,1.1531879874534823,0.0474508108754601
517,2594,TOSYSYLW,0.39371102228572136,0.9789495021268317
518,2603,DYGZJTSJ,1.0161488004518449,0.6389339245414081
519,2609,NEQMBZRV,-1.4521033396448988,0.9312482516057075
520,2617,IGUIIYNE,-0.5228087002043496,0.4122539277050433
521,2626,TGXPCXSX,-2.155451959864953,0.32491446727247597
522,2628,DEIYXWFK,1.7392124534891515,0.2759751328437977
523,2637,QVIDYASR,-1.3201470028179159,0.0794912080975646
524,2645,KBOMZNEI,0.18434970833167663,0.5373571246862239
525,2648,PXFLSKCT,-0.19841881353437407,0.29885715238763555
526,2652,QNSSLPON,-0.14552647385422365,0.5312613540756604
527,2658,TBYQYVIR,0.3531306933212058,0.9027472762399866
528,2666,AUUFUYZP,-0.0426832955461306,0.756529174359979
529,2674,EFKCRCGH,0.17203477242905918,0.17278067059898483
530,2681,NXETQASH,-0.003086651659526358,0.874221268277517
531,2690,QSLORAXS,-1.2732470618363174,0.964590512270493
532,2691,ZARHWRAP,-0.3570532674821814,0.38405703893927035
533,2694,NQDGWSYZ,0.5350996677713113,0.437323152076463
534,2700,ZZLMZDJV,-0.20047408470323788,0.27043082235393057
535,2706,INXZZGVF,-1.1032739325349772,0.30292341649860666
536,2710,QCEAZCQC,0.5215014569273754,0.04988537505575652
537,2717,CIMEAPLG,-0.8055534193462915,0.3509661137055772
538,2726,HLEZWZNW,-1.2396228937825284,0.6154526634857501
539,2732,CCNVVFRW,0.6885807194157896,0.016299666491971232
540,2738,KCZJZPDC,1.4538467100391157,0.056615261381489645
541,2747,ZANJKGZA,-1.1671297589731777,0.40896908176100166
542,2749,DWIRFWPE,-0.3996312992101848,0.21640757189021353
543,2753,FNOHBQZH,0.2400178601929874,0.5793533188504574
544,2756,SUXYNJMW,-0.2974020525692639,0.4357582755245699
545,2758,GEMLIQKU,-1.063451033155054,0.36806590482332224
546,2765,LZAXAUCX,-2.4965580361083295,0.8031131219605805
547,2770,ZDOXWFNG,-0.48681395608162153,0.6306547536198566
548,2773,XUMANOAN,1.7271019511138994,0.6654823579142233
549,2776,ABCWVYUF,0.6119618665100616,0.6865867096271379
550,2780,YSPIPADP,0.07404240868593732,0.6107660473670903
551,2786,JHTSPWRH,-0.07295940650269564,0.6329768794244974
552,2788,GNSELIWJ,-2.4723933229529185,0.4454199909731257
553,2793,TKZRDPSO,0.34065475300234377,0.9273715151768459
554,2800,QDFGICYX,1.6888098488712984,0.851128067962079
555,2805,LQODANVM,0.49372034192975894,0.1622688838374493
556,2809,FKWTOFDF,0.08494321280179809,0.16510868533541845
557,2818,RWMDFFVW,0.7131798828445632,0.9228049977493643
558,2823,OAQPKDZD,-0.5155406654937809,0.3762859374715769
559,2824,DHKFTHSO,-0.1647355708511306,0.570321114664942
560,2828,KMGDTGPV,0.684485094623733,0.3322732058489942
561,2829,GJFCATRZ,1.0690504622863142,0.6275279846027872
562,2833,WYUECVBX,-1.2629318137019223,0.05020248689119111
563,2840,MCWPPZVZ,-0.4676636677707267,0.6885214506561377
564,2848,KKOQZWYE,-0.26972505391558915,0.6338859400273793
565,2857,IYDNHUGG,-0.9624041944032891,0.7638128534112192
566,2865,QJYJPKNJ,-0.3453372748575005,0.7311267693413961
567,2872,ANAHLZWR,-0.13750873112426631,0.2616178089907173
568,2877,YWEGAVUS,1.7736901237406655,0.4852969769393821
569,2882,BDFVQONB,0.8891838497909257,0.6248261289644103
570,2889,QZPXBKRR,-0.08129265910329603,0.12993808271864393
571,2896,RSZLMQOE,0.030401660067192495,0.9053445027883261
572,2897,FULCCANP,-1.3504476850242468,0.2802748255304317
573,2900,ZSYRLUUL,-0.9029875098448191,0.013892298002347814
574,2901,KHDERJXP,-1.280306405454409,0.8757290795199731
575,2903,IMVULMWO,0.25160473036995407,0.8318543390454767
576,2907,JEREMKLZ,0.2729095865321016,0.22221173030370855
577,2914,AVDKMYDT,-1.1804634471584832,0.7596695259651425
578,2917,ELTVCKYT,1.3837133740871137,0.036715576711437325
579,2919,WNHYDLYD,1.215825898357503,0.02433460694904166
580,2921,RUATUCCT,1.5501267677280954,0.9988436713403723
581,2922,BARWJVQD,-0.21733582765130588,0.601874285756074
582,2924,JLLWNMLJ,-1.9575308189856815,0.6041466548570332
583,2928,TILSRKJG,0.4570455510319987,0.2787336870631576
584,2937,ZWRVCAQL,-0.714912921879153,0.897350082309658
585,2945,BEOAHLMJ,1.0831651486376639,0.26429413020297865
586,2946,OIQIOCSM,-1.6030565639215877,0.4681232269246113
587,2951,TKAOXUKP,1.2239489614728134,0.4369497389486604
588,2960,ZZMDSJUD,0.18529966175910384,0.11849288864433327
589,2964,PBJVZAKE,1.5830387476814816,0.5606452825605694
590,2973,HKSEHVDW,-0.752126788178726,0.3796528474246884
591,2974,CGJPQBAV,1.4984343941557403,0.838022315367843
592,2981,QXHJITYD,0.0448034133408519,0.4234495348039605
593,2986,FZYFNOCW,1.8674932784512206,0.7637546023199799
594,2992,PTCQVWAH,-0.9961300824613312,0.4039478909208324
595,3001,OQYWYIPP,-0.8427920442128551,0.15454430477198255
596,3005,HPGJKUFQ,0.3452545598423048,0.4993530083425285
597,3014,DMTSZFXG,-0.2892458995217487,0.4152778387376267
598,3015,GIAVFVPF,-0.5508370021777852,0.4592502759182523
599,3023,MJTNUCLH,0.8918391704263672,0.45413793938883884
600,3030,ODJFPSXL,-1.3796852422906252,0.3077849473214095
601,3032,FTXYTNQV,1.8009537028265787,0.6136897186287918
602,3039,DPDURXHG,0.4409149865599879,0.37048642598362735
603,3043,UHGBBVAK,0.5911313425480045,0.8501356441726322
604,3051,NRYDUDSB,0.5281167973725547,0.8497666350141517
605,3057,AMNNOTTM,0.12972137400783318,0.7823741670234828
606,3059,AMEVHVLJ,-0.763028677878872,0.603857823139711
607,3068,YNXTYBAK,-0.1291024565473967,0.8635972724246591
608,3070,HDFEZEER,-1.0335508541399645,0.318153997597461
609,3072,PILBQXVN,1.6513271106960872,0.69177832722943
610,3081,XFNBLRTE,0.5989867672404284,0.32011162291527917
611,3087,NHVICVYT,1.66632194252224,0.9408000167681819
612,3092,PIZBKDSX,-2.6698305308749513,0.9828997470646249
613,3094,APDLPNDI,-1.3668959912404568,0.2954431982049035
614,3096,PXLMZFVM,0.9415300690521747,0.49096137672687623
615,3105,UCIPMOFJ,2.1324510609397156,0.3092557891914335
616,3111,PRTGGJJM,-2.183458475962402,0.5770146598408641
617,3115,IEIMHWCE,0.01697280331982963,0.4545101889958256
618,3124,ERVKCVBL,1.011229569562706,0.27438095130614326
619,3125,AQHFETKX,0.4229781158037892,0.12686959429190303
620,3128,YVMOIZKE,-0.1667765972385978,0.2585462012245838
621,3130,NGMCOKDA,0.8520527583044273,0.6870795072524621
622,3139,RBGJXCBV,-0.9960634515784945,0.31513088767599096
623,3142,OUVLDHKT,0.4573138007314284,0.45105348471419604
624,3143,UCWOGKRO,0.0410801650294177,0.370051538583709
625,3152,KWQEJDPS,0.913126885866381,0.7887972538871231
626,3161,YZEEGIDT,-1.1854449254113522,0.1941482364916346
627,3169,ZPGOMIFL,0.7401483692060234,0.5420033875460754
628,3174,AKMYTOQU,0.4253128598106305,0.39241484816514105
629,3175,VJKQZHTH,1.5470043540247997,0.8652324957877996
630,3184,LAJCIWLK,-0.09741830096781233,0.7174534279457584
631,3190,KISMUVEJ,2.5582732749844403,0.27267994460526246
632,3196,VBEZQAWM,0.5886038429945532,0.39736260678036495
633,3202,BMEWHKTT,1.3364683280553278,0.5285709429581252
634,3204,KQTTDNCU,1.27866914456785,0.6946993664238943
635,3208,BDMKCGNB,-0.47985773291852096,0.007654389010160467
636,3209,MBYRTMAA,1.8720471852833984,0.8885306234291795
637,3214,GFVVAMKC,2.126794375079912,0.08954486361654801
638,3218,YXUZMAJJ,1.1109488776712098,0.7802430411264398
639,3219,EKABRKFA,1.5401720845979532,0.29009781806817647
640,3227,WWVPZHBO,0.8448657081994887,0.609724182980693
641,3236,DZVKIKVZ,-0.1287247627576857,0.5376676845462831
642,3244,VSGFWYJQ,1.7488274932838634,0.8025123662936514
643,3245,NMPIIISF,0.28662513163072817,0.03151083858569703
644,3253,INGXTOOF,1.018606241495845,0.11819400945869873
645,3260,PPVUVDDB,-0.052062970529919164,0.7870056380583049
646,3263,RUTKWDGA,0.6744579860052747,0.709116021796367
647,3270,YJLIVESX,0.9013212643611059,0.048404538821064214
648,3278,RFQKRKTT,0.026935007652285778,0.4941917331544803
649,3284,YKKMQJAO,-0.25394522322926183,0.6101966234423782
650,3288,XBUEPGEB,-0.6311637880689956,0.4052495426510436
651,3295,CLSIJHNV,0.28885774167122563,0.1479125800232015
652,3303,KMDPIFVL,0.5002212052840076,0.05574269959769407
653,3308,ILFTJNKB,-1.408101475520015,0.051398619209872654
654,3311,KQXQCHVV,0.6940903946497902,0.06482438440395055
655,3313,WPMAACQG,0.23038467140835622,0.06468792640553678
656,3321,TPWVJNPW,-0.6382532318701801,0.8461756719968789
657,3327,GOCMNFSM,-0.9117707722891377,0.20668400151497046
658,3334,YPGURIZD,0.35811461588997634,0.7934464158992038
659,3341,UYTMGABJ,-1.1023728982276961,0.15253660989341233
660,3342,DPUTEKCO,0.09484159278482174,0.32432287652255753
661,3343,HAGKQLIH,0.13051327253505962,0.5744495810469924
662,3349,CVWLJPAU,-1.8885972552460404,0.7020760177453866
663,3355,VMGVEKZP,0.6397541801013861,0.8516631384675871
664,3358,JGLMMFVP,-1.5195981550179607,0.9129885213869813
665,3361,JAKVQKEO,-0.9983499697919148,0.16892636451651832
666,3368,QZTBJNTT,0.6909670163290971,0.6616041087520441
667,3371,EJCCAUGY,0.7308178401440479,0.16149202292251796
668,3375,TWXHTYAB,-0.9141175975557461,0.23987776635366287
669,3383,CODVOMNP,0.3550096343704961,0.9569054353525974
670,3384,UHMMNTOW,0.5326556781586445,0.4825090839594821
671,3387,PWFYLLIR,0.10671289698621386,0.9995135044083944
672,3388,LKKZQWYS,0.27963628617645353,0.7346642082013306
673,3396,TBNERGRX,-1.375773055181656,0.9408029256903616
674,3399,WRFKBGTB,0.5481496292361808,0.5835142816782246
675,3400,QARJKTGS,-0.41860950421376814,0.1734302070632816
676,3404,AKPXOSHO,-0.44299054193515036,0.6228870018163482
677,3408,WIJKTVPP,-1.6249221318738531,0.9603396099988508
678,3411,KZSTMZPE,0.19935456998941445,0.41773792179898805
679,3418,VMFHTNTR,0.5993008497329552,0.5651454812134923
680,3426,IDZAUCDV,1.0089531989092089,0.016073740248392587
681,3430,IYDBFUFC,0.40272648756497176,0.228679706273627
682,3439,RHOXVPNC,0.08543112420552434,0.1660897338277041
683,3443,ZRNBRUNS,1.1306994761172877,0.6587954510211541
684,3444,AOPWFUYE,-1.3394748197997508,0.6595497426097704
685,3453,JIZUDTWA,-0.08012178768599923,0.8035212319712581
686,3454,QZHFCZJT,1.2887121215436204,0.43637102094545344
687,3458,RWGFFQPG,-0.1220815171875667,0.7610493962255777
688,3466,ZJWRUNJU,-1.265533701978543,0.2076586324006181
689,3472,VUHULSSU,-0.011052192370729163,0.3900605794291634
690,3479,TYCEWWHK,1.9139822839821636,0.08972410970676581
691,3487,MBWEBLNO,-0.7993497192491226,0.5818775194860627
692,3489,DTGLHVFG,-0.39263780356074707,0.5991128773987782
693,3495,TPMXASZX,0.9433199442586453,0.5150916788434501
694,3499,MHRDMFOT,-0.5046749428050509,0.19445464275289492
695,3505,YDCCDGWC,0.42469939924124944,0.3706600462158057
696,3508,BOJEZQAJ,-1.4424680544307065,0.5714709783271787
697,3515,DIKITRNU,-0.4136540691160562,0.2242175690455409
698,3522,LNLTJDNP,-0.8990318643294232,0.28772001998454244
699,3529,CDXJDAST,0.7430300126813112,0.05247290272253258
700,3538,BNXAEUEI,-0.9034691580916544,0.060342893416466925
701,3539,TGCZQMUH,-2.545751813660288,0.0037694383877197035
702,3546,BJNXCOEU,0.3873179245873259,0.10260271538253352
703,3553,LRQGYKIQ,0.6693310748428282,0.7014214766589744
704,3559,KNWFRADA,-1.102892809399446,0.04352215130483983
705,3561,MAKGQAGI,-1.4885528401655301,0.17494382880772807
706,3570,ITFGXHBO,-0.21716034909254672,0.5847108864960151
707,3571,VWWGCEZO,0.2735076926912027,0.017975861896305623
708,3574,KFRWGTKI,0.289062124665784,0.6550056267891313
709,3577,OFJRQSFA,-0.44308170595541035,0.9021167427740879
710,3586,FTWRZPXN,0.6634285908118619,0.09058309181010082
711,3591,PTXLBECP,0.5111974763555404,0.4983769355683205
712,3594,ZNJVBZQX,-1.6186674253534559,0.14264019691436147
713,3598,PEEXUKIE,-0.1959365771785272,0.7287563923539168
714,3604,GRHCOLHL,1.0652877240733694,0.8136719465183632
715,3606,KVGZCCUQ,0.20244400525292158,0.6193017649132435
716,3615,ARHGJJPE,0.2503428905320058,0.4089686755512355
717,3623,EHVWIXAY,1.414862751673142,0.07306041239674621
718,3624,FKZRAUNA,-0.14299407143014153,0.4789789820921091
719,3629,TFYOBRKG,-0.4418749533036174,0.980267537997188
720,3630,NOUCFOGJ,-0.59028057522194,0.2837237420871337
721,3634,VPBXILCX,2.0534971066724084,0.052787407954423826
722,3636,LPKMWQOO,-0.14227058245012053,0.814371110071771
723,3639,DVJAJKFM,0.3602668699675245,0.8956485318875024
724,3645,OHLEVNOW,-0.19516053114991588,0.09287845433534148
725,3647,NQDUYOTL,-0.6082307253301181,0.38256929186721444
726,3655,DFDHPSUZ,0.18312233870505057,0.4999822245176656
727,3657,VQTSDYMF,-1.1488667086829292,0.8530106753154603
728,3658,NPEDQQFC,-0.03214014633635996,0.3873121486350979
729,3667,YVLIDDLN,0.2257381956838746,0.08982472404286068
730,3669,LYWSRETE,-0.3245788058380699,0.8796838442116667
731,3670,RSCUGHVO,-0.5916191399675966,0.28343093636891425
732,3677,PMNAASKO,0.6900500226701175,0.08885700468932756
733,3685,JSYKBKAP,0.4676838977766995,0.29022222204572246
734,3688,VYPPQJYC,-0.596501108836329,0.03432769807372871
735,3692,TMYRGIOI,-1.753694036899578,0.7994465618786185
736,3696,HHFIMHRG,1.3556983075516131,0.7919477116145242
737,3703,JFPVRUKM,1.198080874567817,0.488855881792152
738,3710,PJUDGNHZ,-0.9700035680059664,0.044610741106619334
739,3717,ZXSKQDPO,0.051882892230247765,0.45887686768277636
740,3718,EBHEYHHF,-1.1430283369243004,0.12897103152922496
741,3721,IPWUIQXF,-1.4938152350156892,0.20183376201955439
742,3723,KYEKJAJT,0.002701427232574206,0.5074084410877578
743,3726,XDOIOBMH,-0.3990484672908527,0.5104455562067008
744,3734,AVPTZNXQ,-0.06985823082247378,0.3444645002769696
745,3736,KEZISOQW,0.23037073750869377,0.7529095711753437
746,3744,DCVBZJBE,-0.09950731945039082,0.040468410730481685
747,3746,DOZUILWT,1.3896784637309516,0.1982371230259341
748,3753,GODCVAYJ,0.2280636667604916,0.7729606788360257
749,3756,OKKPZMKP,1.2215231059439788,0.719688276635333
750,3757,GGTDAXSR,-0.9171352629927659,0.5911703835786946
751,3762,XORQAKEI,0.11336641425136076,0.44426532372866256
752,3765,NIDNROWA,-0.42050488600011604,0.018279672672715574
753,3772,ATHDRSHB,-0.4770432659977073,0.8486564406939643
754,3777,WEPMTAXX,-1.0693464665262613,0.9420285732140796
755,3783,CIXMPEGP,2.219925096781463,0.027517270115181347
756,3784,GLJHFATI,-0.5979646217781684,0.9397084851440771
757,3790,RGZZWGBK,-0.05923799753092762,0.02395236765361708
758,3793,NYQMXKFY,-0.9034565768387784,0.655268432179177
759,3799,TDVHVYYT,0.33510798088966093,0.6480318065792577
760,3807,UCZYDQTM,0.46580718702121354,0.9820391675295383
761,3815,CVNMMVLT,-0.5297105605153852,0.2171361970421105
762,3820,WXJAZKLN,0.7288006798848945,0.8782684312738914
763,3824,CHYDRIEY,1.7415882205424162,0.7510634959904091
764,3833,ULRYFDYU,0.7092559713271733,0.6123820344551002
765,3835,CGGAHXJJ,-1.2487743690673894,0.4309018337867593
766,3840,TPSERZHH,0.046507125344240514,0.8927545982855878
767,3848,GXNLUUHQ,-0.11453925616838546,0.21660460638121326
768,3853,ROTBNEKN,0.5879397409183048,0.8885666894187474
769,3859,KBTVSTGD,-0.9151809879810909,0.04016994517449868
770,3862,GQOGSEOP,-1.8348564763128938,0.9569032476994548
771,3870,HCHDJXPZ,0.6555850754044041,0.47206247128930734
772,3875,GMWMUGZB,0.9406231214653501,0.475283065030519
773,3876,SLGWVXPD,-1.0003621825159568,0.2799313106221649
774,3884,ODAGWDRT,-0.15725413304358762,0.013627252152928926
775,3888,RBJCOKVW,0.007783221234083032,0.8745776558793865
776,3890,VCXFUJXT,0.34897768175785426,0.6013420460585754
777,3894,FPQOXVOW,0.4801907607593133,0.2910823648830625
778,3900,ZLCADXZG,0.5128646033915615,0.7005431633257051
779,3901,SLZNTPRL,0.40735460305190374,0.46938436428775976
780,3907,RRFGPFNW,0.3527517048004498,0.5272478337431706
781,3909,GUUDFADD,2.6870642245301517,0.8976002659883152
782,3917,LBTUSYHK,0.047636955696751866,0.7631933269280056
783,3919,RUQZPTZI,-0.11569453082031911,0.3419113281254791
784,3924,YDQNSRSI,1.737750303176589,0.18824643816906683
785,3926,BBKTKXPB,-1.7370843045022955,0.8276884406117725
786,3934,ASDPKRPP,-0.8294687494718443,0.12102246819351314
787,3935,SXZQDMAB,-0.75209797653491,0.9721722088161339
788,3942,QMLNRTJB,0.1389606670310566,0.033456122036472635
789,3945,YLYEIKJU,0.8279088146264098,0.48394932951152914
790,3948,JSUIXPMW,0.2849900067808287,0.4741868069267534
791,3955,ZIUZRSCQ,0.13477001564273608,0.1649263800387173
792,3959,BNEHYRXH,-0.019469452310329316,0.8430940011584841
793,3963,XCZJNPGO,-0.4400149541460998,0.6322752514388725
794,3967,SUTBRPKD,0.26935963802100404,0.7072577035205243
795,3974,FVBUSERV,1.1900332100975266,0.8291775475809494
